scenario,step,load_kw,pv_kw,wind_kw,price,carbon_g_per_kwh,carbon_observed_g_per_kwh
2019-03-01,0,1090.5602426033204,0.0,52.60663507109005,0.041979999999999996,241.0,240.5
2019-03-01,1,1051.685393258427,0.0,51.33191697989868,0.04255,243.5,241.0
2019-03-01,2,999.4790249212706,0.0,34.613498937734924,0.041280000000000004,245.0,243.5
2019-03-01,3,966.3076863263482,0.0,35.22634417388462,0.04058,247.0,245.0
2019-03-01,4,965.1179969674586,0.0,33.681974178787385,0.04058,254.0,247.0
2019-03-01,5,1039.2986275805763,0.0,31.05899656806668,0.0429,272.5,254.0
2019-03-01,6,1267.3340849889196,0.0,25.66595848994934,0.0489,298.5,272.5
2019-03-01,7,1450.756191438902,13.481481481481481,21.42506945579343,0.050159999999999996,315.0,298.5
2019-03-01,8,1504.1172582714514,71.7037037037037,18.900147082856677,0.06191,315.0,315.0
2019-03-01,9,1536.4838070059486,154.66666666666666,25.862068965517242,0.06302,307.5,315.0
2019-03-01,10,1540.7876832160493,211.1111111111111,19.782644222912243,0.0577,306.5,307.5
2019-03-01,11,1556.6735352435753,247.4074074074074,18.728550416734763,0.0512,301.5,306.5
2019-03-01,12,1556.9534621515495,274.8148148148148,20.02778231737212,0.04796,298.5,301.5
2019-03-01,13,1523.6071692391433,245.92592592592592,18.900147082856677,0.04266,298.5,298.5
2019-03-01,14,1486.1669452976168,231.1111111111111,29.73525085798333,0.04278,304.5,298.5
2019-03-01,15,1448.6917304925937,163.85185185185185,28.803726099035792,0.044219999999999995,304.5,304.5
2019-03-01,16,1514.404572139497,67.55555555555556,37.18744892956366,0.04951,301.0,304.5
2019-03-01,17,1569.6201547373742,6.0740740740740735,44.17388462167021,0.06,291.0,301.0
2019-03-01,18,1593.4139419151668,0.0,48.48831508416408,0.07023,284.0,291.0
2019-03-01,19,1533.1246841102602,0.14814814814814814,82.83216211799314,0.059,280.5,284.0
2019-03-01,20,1460.0987519925354,0.0,56.896551724137936,0.05015,269.0,280.5
2019-03-01,21,1343.5091948213524,0.0,59.347932668736725,0.0469,247.5,269.0
2019-03-01,22,1213.6581003848996,0.0,92.02484066023861,0.0419,231.0,247.5
2019-03-01,23,1092.449749232145,0.0,62.65729694394509,0.0579,211.5,231.0
2019-03-02,0,1065.0519031141869,0.0,99.64863539794084,0.055,202.5,211.5
2019-03-02,1,1031.670619338284,0.0,106.4144468050335,0.0485,198.5,202.5
2019-03-02,2,963.0885268846469,0.0,91.31394018630496,0.044,206.5,198.5
2019-03-02,3,941.2542280626726,0.0,62.21604837391731,0.04396,202.0,206.5
2019-03-02,4,912.8416469033086,0.0,88.73999019447622,0.0423,207.5,202.0
2019-03-02,5,938.4199681194356,0.0,92.53963065860435,0.04175,213.0,207.5
2019-03-02,6,1057.4938765988882,0.0,56.70044124857003,0.046439999999999995,223.5,213.0
2019-03-02,7,1136.223319466584,17.48148148148148,26.156234678869097,0.06525,221.5,223.5
2019-03-02,8,1248.3340461101825,113.62962962962962,46.74783461349894,0.06978,210.5,221.5
2019-03-02,9,1323.2844757202288,245.18518518518516,38.1189736885112,0.0653,187.5,210.5
2019-03-02,10,1379.794720267486,429.6296296296296,76.13989213923844,0.045700000000000005,172.0,187.5
2019-03-02,11,1389.417207729093,556.2962962962963,88.96061447949012,0.0395,148.0,172.0
2019-03-02,12,1350.087477158742,545.9259259259259,134.62984147736557,0.03798,131.0,148.0
2019-03-02,13,1287.1039228645855,411.85185185185185,146.22487334531786,0.037469999999999996,136.0,131.0
2019-03-02,14,1247.844174021228,270.3703703703704,119.11260009805524,0.03744,140.0,136.0
2019-03-02,15,1249.7336806500525,121.62962962962962,136.54191861415265,0.03495,140.0,140.0
2019-03-02,16,1313.8019517126086,39.85185185185185,262.1506782153947,0.039869999999999996,159.5,140.0
2019-03-02,17,1407.9273745188757,4.148148148148148,261.7584572642589,0.05,176.5,159.5
2019-03-02,18,1437.0747638116716,0.2962962962962963,261.39075012256905,0.065,170.5,176.5
2019-03-02,19,1401.5940282259633,0.0,274.35855531949665,0.052,157.5,170.5
2019-03-02,20,1311.7374907663,0.14814814814814814,275.5107043634581,0.0456,137.0,157.5
2019-03-02,21,1212.048520664049,0.0,265.75420820395493,0.041049999999999996,114.0,137.0
2019-03-02,22,1086.4663115742,0.0,255.5809772838699,0.03412,93.5,114.0
2019-03-02,23,981.4937210839392,0.0,153.8731818924661,0.0355,85.5,93.5
2019-03-03,0,949.9319622098675,0.0,237.71041019774475,0.03576,89.5,85.5
2019-03-03,1,899.6151005015358,0.0,235.5286811570518,0.03283,89.0,89.5
2019-03-03,2,835.0919482135221,0.0,207.73002124530151,0.03315,86.0,89.0
2019-03-03,3,781.0660549745345,0.0,204.59225363621508,0.030719999999999997,87.5,86.0
2019-03-03,4,748.174643287586,0.0,231.77806831181567,0.03,92.0,87.5
2019-03-03,5,768.6093075696901,0.0,194.02680176499427,0.03455,95.5,92.0
2019-03-03,6,855.7365576766067,0.0,132.74227815002453,0.04996,108.0,95.5
2019-03-03,7,973.1309047082152,9.185185185185185,113.13123059323419,0.03381,127.5,108.0
2019-03-03,8,1112.8844135142492,52.148148148148145,198.78248079751594,0.04326,152.5,127.5
2019-03-03,9,1236.1222347498153,101.18518518518518,195.47311652230758,0.04628,167.5,152.5
2019-03-03,10,1310.2678744994364,156.59259259259258,200.3268507926132,0.052,182.0,167.5
2019-03-03,11,1348.0580070759304,175.55555555555554,146.49452524922373,0.045520000000000005,200.0,182.0
2019-03-03,12,1361.3545352046967,172.59259259259258,188.09445987906523,0.05899,209.5,200.0
2019-03-03,13,1348.3379339839043,152.59259259259258,192.70305605491095,0.055,215.0,209.5
2019-03-03,14,1348.5478791648848,117.33333333333333,180.421637522471,0.04754,208.5,215.0
2019-03-03,15,1376.050697873333,93.62962962962962,158.57983330609576,0.04493,204.5,208.5
2019-03-03,16,1414.0857664943044,55.55555555555555,181.47573132864846,0.05044,209.0,204.5
2019-03-03,17,1456.459702188873,8.88888888888889,174.41575420820396,0.062189999999999995,214.0,209.0
2019-03-03,18,1497.4689942070684,0.0,174.44026801764994,0.07001,214.0,214.0
2019-03-03,19,1445.227635006415,0.0,182.97107370485375,0.06192,212.0,214.0
2019-03-03,20,1378.0801679561448,0.0,192.1882660565452,0.048,201.0,212.0
2019-03-03,21,1264.6397884996697,0.0,196.64977937571499,0.04481,176.0,201.0
2019-03-03,22,1119.6726410326194,0.0,208.04870076809937,0.03811,145.5,176.0
2019-03-03,23,971.9762062128223,0.0,212.75535218172905,0.044899999999999995,121.0,145.5
2019-03-04,0,942.0240270596012,0.0,221.48226834450074,0.054,115.0,121.0
2019-03-04,1,920.749582053575,0.0,223.3698316718418,0.04496,111.5,115.0
2019-03-04,2,879.0404727654446,0.0,136.6154600424906,0.04036,113.0,111.5
2019-03-04,3,830.7530811399247,0.0,223.5904559568557,0.0376,118.5,113.0
2019-03-04,4,814.2373935694569,0.0,137.05670861251838,0.03537,119.0,118.5
2019-03-04,5,900.5598538159481,0.0,233.56757640137278,0.03798,144.5,119.0
2019-03-04,6,1169.2546946075192,0.0,93.00539303807813,0.0513,170.0,144.5
2019-03-04,7,1388.297500097197,50.07407407407407,86.53374734433731,0.0455,178.5,170.0
2019-03-04,8,1459.8888068115548,214.07407407407408,150.26965190390587,0.04843,172.5,178.5
2019-03-04,9,1492.8502002254968,418.5185185185185,158.16309854551398,0.05347,169.0,172.5
2019-03-04,10,1470.1761206796004,588.1481481481482,154.33894427193985,0.04419,164.5,169.0
2019-03-04,11,1478.5389370553246,614.074074074074,74.27684262134336,0.04478,161.0,164.5
2019-03-04,12,1510.9404766533185,630.3703703703703,75.79669880699461,0.04426,160.0,161.0
2019-03-04,13,1491.6955017301038,522.2222222222222,162.62461186468377,0.04237,161.5,160.0
2019-03-04,14,1509.3658877959645,447.4074074074074,185.0792613172087,0.041,165.5,161.5
2019-03-04,15,1492.9901636794839,301.48148148148147,65.99117502859944,0.04243,179.0,165.5
